pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
1013.0,   16, 26.6, 24.1, 24.1, 86, 86,18.96, 90, 4.1
1000.0,  124, 25.0, 23.3, 23.3, 90, 90,18.29, 90, 6.2
 979.7,  305, 23.9, 22.6, 22.6, 92, 92,17.84, 90, 8.2
 967.0,  419, 23.2, 22.1, 22.1, 94, 94,17.56, 94,10.0
 965.0,  438, 23.8, 21.6, 21.6, 88, 88,17.06, 94,10.3
 946.2,  610, 23.6, 19.2, 19.2, 76, 76,14.92,100,12.9
 942.0,  650, 23.6, 18.6, 18.6, 74, 74,14.46,102,12.7
 925.0,  809, 22.4, 18.8, 18.8, 80, 80,14.92,110,11.8
 913.9,  914, 21.9, 18.1, 18.1, 79, 79,14.47,110,11.8
 882.3, 1219, 20.5, 16.2, 16.2, 76, 76,13.24,115,16.5
 876.0, 1282, 20.2, 15.8, 15.8, 76, 76,12.99,115,16.2
 850.0, 1541, 17.8, 15.1, 15.1, 84, 84,12.80,115,14.9
 816.0, 1889, 14.8, 14.4, 14.4, 97, 97,12.74,112,15.2
 792.6, 2134, 13.6, 13.3, 13.3, 98, 98,12.17,110,15.4
 764.4, 2438, 12.1, 11.8, 11.8, 98, 98,11.49,100,15.4
 737.1, 2743, 10.6, 10.4, 10.4, 99, 99,10.83, 85,13.9
 700.0, 3176,  8.4,  8.4,  8.4,100,100, 9.94, 90,10.3
 698.0, 3200,  8.2,  8.2,  8.2,100,100, 9.83, 89,10.2
 689.0, 3308,  9.0,  7.6,  7.6, 91, 91, 9.56, 86, 9.5
 685.2, 3353,  8.8,  7.2,  7.2, 90, 90, 9.35, 85, 9.3
 656.0, 3714,  7.0,  4.0,  4.0, 81, 81, 7.80, 87,10.7
 652.0, 3765,  7.4, -2.6, -2.3, 49, 49, 4.85, 87,10.9
 644.0, 3867,  7.0, -6.0, -5.3, 39, 39, 3.80, 88,11.3
 631.0, 4034,  5.4,  3.3,  3.3, 86, 86, 7.72, 89,11.9
 613.2, 4267,  4.3,  0.2,  0.2, 75, 75, 6.37, 90,12.9
 568.8, 4877,  1.3, -7.8, -6.9, 51, 51, 3.74, 65,14.4
 553.0, 5105,  0.2,-10.8, -9.6, 43, 43, 3.04, 60,12.8
